seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,15,0.00426849999348633,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,16,0.0046208999992813915,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,17,0.007372699998086318,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,18,0.004471200023544952,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,19,0.004309700016165152,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,0,0.005230200011283159,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,1,0.0061722000245936215,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,2,0.005772700009401888,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,3,0.00540490000275895,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,4,0.004920600011246279,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,5,0.0056269999768119305,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,6,0.00492490001488477,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,7,0.0053598000085912645,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,8,0.005197599995881319,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,9,0.004941399995004758,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,10,0.005549800000153482,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,11,0.0052004000172019005,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,12,0.005017799994675443,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,13,0.0037026999925728887,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,14,0.007333499990636483,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,15,0.0057690999819897115,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,16,0.00556640001013875,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,17,0.005372600018745288,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,18,0.006146300002001226,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R1,19,0.005025099992053583,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,0,0.010145900014322251,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,1,0.010745000006863847,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,2,0.011270699993474409,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,3,0.009992200008127838,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,4,0.011401099996874109,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,5,0.010657400009222329,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,6,0.00920359999872744,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,7,0.010398500016890466,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,8,0.01187370001571253,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,9,0.008885399991413578,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,10,0.011526399990543723,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,11,0.009459900000365451,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,12,0.0100438000226859,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,13,0.010241700016194955,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,14,0.010958300001220778,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,15,0.010702800005674362,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,16,0.009871599992038682,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,17,0.011474600003566593,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,18,0.009638400020776317,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R2,19,0.011635899980319664,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,0,0.17053760000271723,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,1,0.18447539999033324,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,2,0.17204159998800606,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,3,0.1622641999856569,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,4,0.16179680000641383,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,5,0.18213360002846457,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,6,0.18023560001165606,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,7,0.19673249998595566,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,8,0.18393669999204576,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,COLD,9,0.16539119998924434,61,0,False,10
baseline,train,g010nm_cooling_low_nominal,10.0,A1,0,0.006162899982882664,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,1,0.006010199984302744,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,2,0.006414000003132969,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,3,0.006008099997416139,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,4,0.006429799977922812,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,5,0.005506399989826605,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,6,0.0053678000112995505,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,7,0.006976499978918582,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,8,0.009880600002361462,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,9,0.0057446999999228865,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,10,0.006613300007302314,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,11,0.006426800013286993,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,12,0.0054539999982807785,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,13,0.005883899983018637,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,14,0.006453699985286221,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,15,0.005404199997428805,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,16,0.00711609999416396,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,17,0.005561600002693012,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,18,0.0053662999998778105,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A1,19,0.008193399989977479,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,0,0.010439799982123077,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,1,0.012047099997289479,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,2,0.011354299989761785,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,3,0.010495499998796731,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,4,0.010913200007053092,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,5,0.009389899991219863,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,6,0.010543799988226965,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,7,0.00900230000843294,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,8,0.009108600002946332,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,9,0.010205099999438971,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,10,0.013133700005710125,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,11,0.011057900002924725,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,12,0.010506799997529015,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,13,0.011466299998573959,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,14,0.010957799997413531,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,15,0.009552600007737055,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,16,0.01054749998729676,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,17,0.011533599987160414,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,18,0.009620199998607859,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,A2,19,0.010274300002492964,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,0,0.004149599990341812,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,1,0.003874799993354827,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,2,0.003882999997586012,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,3,0.005541699996683747,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,4,0.0059046999958809465,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,5,0.004508900019573048,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,6,0.0051531000062823296,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,7,0.00417369999922812,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,8,0.003987300005974248,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,9,0.004595800011884421,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,10,0.004522000002907589,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,11,0.004096200020285323,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,12,0.00383590001729317,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,13,0.0043217999918852,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,14,0.004164899990428239,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,15,0.0040213000029325485,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,16,0.0038505000120494515,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,17,0.00451739999698475,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,18,0.0042776999762281775,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R0,19,0.004161699995165691,1,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,0,0.005124299990711734,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,1,0.005093700019642711,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,2,0.005922100011957809,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,3,0.007533799973316491,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,4,0.005201499996474013,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,5,0.004285000002710149,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,6,0.005246499989880249,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,7,0.005600200005574152,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,8,0.005854700022609904,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,9,0.005395600019255653,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,10,0.00465809999150224,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,11,0.004640099999960512,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,12,0.004791000013938174,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,13,0.006543900002725422,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,14,0.005569500004639849,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,15,0.004852499987464398,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,16,0.006693700008327141,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,17,0.00556350001716055,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,18,0.004945099994074553,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R1,19,0.006414499977836385,2,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,0,0.01131810000515543,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,1,0.009758100000908598,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,2,0.009620800003176555,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,3,0.011035500006983057,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,4,0.011365200014552101,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,5,0.010742900019977242,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,6,0.010286000004271045,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,7,0.009377600013976917,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,8,0.010468300024513155,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,9,0.010095900011947379,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,10,0.010903499991400167,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,11,0.011149300000397488,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,12,0.009899500000756234,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,13,0.011333899979945272,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,14,0.00882600000477396,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,15,0.009788700001081452,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,16,0.009545700013404712,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,17,0.009864999999990687,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,18,0.010683700005756691,4,0,False,20
baseline,train,g010nm_cooling_low_nominal,10.0,R2,19,0.01210769999306649,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,0,0.21464920000289567,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,1,0.2150264999945648,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,2,0.21544749999884516,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,3,0.21239190001506358,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,4,0.21459009998943657,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,5,0.20611279999138787,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,6,0.22069469999405555,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,7,0.21958689999883063,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,8,0.21938500000396743,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,COLD,9,0.22862509998958558,79,0,False,10
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,0,0.006013000005623326,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,1,0.006957300007343292,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,2,0.006245899974601343,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,3,0.007013199996436015,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,4,0.006437200005166233,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,5,0.006771999993361533,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,6,0.007306199986487627,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,7,0.0055087000073399395,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,8,0.00449079999816604,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,9,0.006263599992962554,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,10,0.0052906000055372715,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,11,0.004494699998758733,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,12,0.006266699987463653,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,13,0.006389899994246662,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,14,0.005848100001458079,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,15,0.006218700000317767,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,16,0.00691170000936836,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,17,0.006080099992686883,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,18,0.005549199995584786,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A1,19,0.005637599999317899,2,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,0,0.011333500006003305,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,1,0.015931300004012883,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,2,0.008785300015006214,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,3,0.015003400010755286,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,4,0.01013260000036098,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,5,0.010261900024488568,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,6,0.012028700002701953,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,7,0.01197280001360923,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,8,0.010976899997331202,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,9,0.012690900010056794,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,10,0.013151600025594234,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,11,0.011554099997738376,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,12,0.01595679999445565,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,13,0.011302300001261756,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,14,0.016341000009560958,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,15,0.01454649999504909,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,16,0.011524399975314736,4,0,False,20
baseline,train,g010nm_cooling_near-transition_localized-sink,10.0,A2,17,0.010022700007539243,4,0,False,20
