timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,2,0.009907700004987419,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,3,0.008374199998797849,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,4,0.01023929999792017,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,5,0.008740799996303394,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,6,0.010874600004171953,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,7,0.007817200006684288,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,8,0.008189400017727166,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,9,0.01276250000228174,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,10,0.011249400005908683,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,11,0.012158700003055856,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,12,0.008196999988285825,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,13,0.008288599987281486,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,14,0.008841100003337488,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,15,0.018040599999949336,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,16,0.02637680000043474,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,17,0.016444699984276667,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,18,0.012766200001351535,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,19,0.012334799976088107,1,2,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,0,0.027769200009061024,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,1,0.021818900015205145,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,2,0.0384325000050012,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,3,0.033511699992232025,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,4,0.021925899985944852,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,5,0.023516799992648885,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,6,0.023607200011610985,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,7,0.027986600005533546,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,8,0.025659399980213493,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,9,0.018638899986399338,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,10,0.02437999998801388,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,11,0.023835600004531443,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,12,0.02364040000247769,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,13,0.021117699972819537,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,14,0.019246999989263713,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,15,0.022610300016822293,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,16,0.01909350001369603,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,17,0.04121959998155944,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,18,0.02365669998107478,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_008,G1_cooling,1.35,19,0.023958600009791553,2,4,False,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,0,0.012661199987633154,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,1,0.010264899989124388,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,2,0.0197510999860242,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,3,0.010751399997388944,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,4,0.013499499997124076,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,5,0.016558699979213998,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,6,0.009309299988672137,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,7,0.009271399991121143,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,8,0.009544300002744421,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,9,0.009315599978435785,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,10,0.009482599998591468,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,11,0.009248499991372228,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,12,0.009642599994549528,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,13,0.008885299990652129,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,14,0.008645900001283735,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,15,0.0089326000015717,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,16,0.01353590001235716,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,17,0.013396900001680478,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,18,0.010508599982131273,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_008,G1_cooling,1.35,19,0.00804660000721924,1,2,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,0,0.022887300001457334,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,1,0.015808299998752773,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,2,0.01533609998296015,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,3,0.015646799991372973,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,4,0.015463999996427447,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,5,0.01639669999713078,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,6,0.035289499995997176,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,7,0.053846900002099574,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,8,0.05749050001031719,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,9,0.03892290001385845,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,10,0.03707559997565113,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,11,0.045794000005116686,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,12,0.06557420000899583,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,13,0.06226099998457357,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,14,0.03171490001841448,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,15,0.023985099978744984,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,16,0.02651019999757409,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,17,0.05694720000610687,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,18,0.04776649997802451,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_008,G1_cooling,1.35,19,0.020030799991218373,2,4,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,0,0.03167990001384169,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,1,0.0266334000043571,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,2,0.012142100022174418,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,3,0.014901600021403283,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,4,0.015504100010730326,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,5,0.016662600013660267,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,6,0.008779800002230331,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,7,0.008668700000271201,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,8,0.00969110001460649,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,9,0.00966450001578778,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,10,0.010072399978525937,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,11,0.011145700002089143,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,12,0.012046099989674985,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,13,0.0214552000106778,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,14,0.027865599986398593,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,15,0.014223100006347522,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,16,0.01920000000973232,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,17,0.008956100005889311,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,18,0.01249880000250414,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_008,G1_cooling,1.35,19,0.012105000001611188,1,2,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,0,0.01746060000732541,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,1,0.01726519997464493,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,2,0.02237839999725111,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,3,0.02654149997397326,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,4,0.032095399976242334,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,5,0.01995280000846833,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,6,0.03512260000570677,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,7,0.0214269999996759,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,8,0.016867399972397834,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,9,0.017683599988231435,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,10,0.03109149998635985,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,11,0.04026159999193624,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,12,0.03907020000042394,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,13,0.02592529999674298,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,14,0.027387900016037747,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,15,0.032637700001941994,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,16,0.03374799998709932,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,17,0.02554279999458231,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,18,0.02114379999693483,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_008,G1_cooling,1.35,19,0.0250229999946896,2,4,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,0,0.011145799973746762,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,1,0.012277300003916025,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,2,0.012886200012871996,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,3,0.014955000020563602,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,4,0.01464710000436753,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,5,0.009892299975035712,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,6,0.009058700001332909,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,7,0.00818880001315847,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,8,0.008681700011948124,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,9,0.008367400005226955,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,10,0.02141210000263527,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,11,0.018360699992626905,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,12,0.025792100001126528,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,13,0.008359799976460636,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,14,0.008077799982856959,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,15,0.00848669998231344,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,16,0.009120000002440065,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,17,0.008966499997768551,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,18,0.008507999998982996,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_008,G1_cooling,1.35,19,0.008855399995809421,1,2,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,0,0.024009699991438538,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,1,0.01727979999850504,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,2,0.02243280000402592,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,3,0.02109670001664199,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,4,0.01704119998612441,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,5,0.01922399998875335,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,6,0.017119199997978285,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,7,0.027045499999076128,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,8,0.04508039998472668,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,9,0.03519389999564737,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,10,0.021533200022531673,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,11,0.02666750000207685,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,12,0.017521000001579523,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,13,0.016990299976896495,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,14,0.017124699981650338,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,15,0.01625889999559149,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,16,0.016092799982288852,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,17,0.02037370001198724,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,18,0.01648270001169294,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_008,G1_cooling,1.35,19,0.01582200001575984,2,4,True,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,0,0.009262699983082712,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,1,0.009223200002452359,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,2,0.012515799986431375,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,3,0.012565000011818483,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,4,0.007358300004852936,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,5,0.009241599997039884,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,6,0.008072900003753603,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,7,0.00848819999373518,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,8,0.0073924000025726855,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,9,0.007207599992398173,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,10,0.011861900013172999,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,11,0.01262920000590384,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,12,0.012092400022083893,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,13,0.008657700003823265,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,14,0.009487800009083003,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,15,0.008848899975419044,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,16,0.012824499979615211,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,17,0.013780700013739988,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,18,0.012765099992975593,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_024,G1_cooling,0.95,19,0.013129200000548735,1,2,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,0,0.01835259998915717,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,1,0.018556199996965006,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,2,0.01757350002299063,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,3,0.014713100012158975,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,4,0.015120500000193715,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,5,0.014910099998814985,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,6,0.015345699997851625,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,7,0.014517000003252178,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,8,0.01588410002295859,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,9,0.015623999992385507,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,10,0.014600599999539554,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,11,0.014474000025074929,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_024,G1_cooling,0.95,12,0.01445600000442937,2,4,False,False,,,,
