candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0015900782336650205,0.0004426554100557114,0.0019402853027641904,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0021012405431665463,0.0006465747790683445,0.0025547711837419756,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0015183354932099841,0.0003791551173928763,0.0019238004071797875,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.0019572270420258812,0.0010213247983712702,0.0015161372463068153,0.01778336205012033,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0018007336144980025,0.00035706829482982737,0.0025327702948819224,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001746142275577398,0.0009050655460188822,0.0013275931146626036,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0011987903815414357,0.0005963585647605292,0.0008503032891073851,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.001530328092983516,0.000500937387581533,0.001704221066349538,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.002054771695873509,0.0004219850262057321,0.0029166993263858897,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.0063313108298168365,0.0017163729215093231,0.0088753154721606,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.008773472941585992,0.0025274715409101395,0.01214312878840204,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.012309978966684848,0.0044098779991542,0.015451327922111631,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.008567149379268979,0.0022414667768149497,0.012295697963905653,0.01778336205012033,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,375000000.0,0.16666666666666666,False,False,True,0.011129798351395187,0.006362512502812339,0.00917476880985418,0.017990144365575743,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.010822034271481951,0.0027460114109573793,0.01580317170809948,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.009824582972501899,0.005611814842885676,0.008069869018230038,0.01778336205012033,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.006558656260747356,0.003704681814059409,0.005353388548921468,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,450000000.0,0.0,True,True,True,0.008572469384564215,0.0031260693920919075,0.010538239640490187,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.007000000000000001,0.007000000000000001,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.012617234146121795,0.002490417487916454,0.019903962459926376,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2026,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2027,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2028,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2029,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2030,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2031,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2032,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2033,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2034,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2035,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0003323310612572863,8.283446700300186e-05,0.00015011917555890508,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2026,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0006258905456725624,0.0001647419255655479,0.0005734232272643652,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2027,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007454197168946396,0.00025344907226934366,0.0006350672763009281,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2028,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.000917114455355381,0.0002817342620386291,0.0009218863736838401,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2029,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0006572267481058224,0.00014263782376682985,0.0006803038357283213,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2030,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007409835503090204,0.0002991275031671992,0.0005348380813339787,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2031,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008412634771928391,0.00012426644889636292,0.0010851200436432886,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2032,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007367109682891431,0.000311447611842155,0.0005016526999443124,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2033,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005417805809488941,0.00015080329875155735,0.0004330805514450097,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2034,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005848052513670722,0.0001307311439937594,0.0005592742017969617,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.01,2035,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0008702876542331288,0.00020703752631321038,0.0009768293993555298,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2026,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0014032969555121347,0.0003825050269245751,0.0016927098442254553,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2027,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0018378056745720225,0.0006401108194108513,0.002045718853838035,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2028,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.002453838385847124,0.0010322656456715003,0.00249347462386694,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2029,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0016502158332485672,0.0003933282335307164,0.002164901186486038,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2030,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.002077235193420258,0.0010414234421430902,0.0017227494896046715,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2031,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0021685103174041535,0.0003460838124334551,0.003295978996991733,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2032,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001920730359565493,0.0009887433810757437,0.0015150999440298348,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2033,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001259623024136636,0.0005177969611116807,0.0011347781131002465,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2034,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0015087268283426381,0.00042970567113018523,0.0018091683014752418,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2035,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0023013561623606987,0.0003709669980246129,0.003511107472187865,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2026,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0066804245390215955,0.0018506814378397767,0.009310612189413975,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2027,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.009044991649675246,0.0028134296212500224,0.01211345320036614,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2028,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.012778594310619451,0.004570167265390423,0.01606718323397375,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2029,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.008632781039909469,0.002252468310883898,0.012411751445101477,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2030,ltp_ltd,0.14,0.14,16,450000000.0,450000000.0,0.0,True,True,True,0.010933026709080109,0.005978554149198398,0.009554384775308997,0.017728017222721396,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2031,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.011361645092160264,0.0025082029381466114,0.017357213451542997,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2032,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.010083493335257796,0.0056809397379356565,0.008456233181694615,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2033,ltp_ltd,0.14,0.14,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.006447988611453208,0.003364489161439498,0.0058181248870777585,0.017443700647483188,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2034,ltp_ltd,0.14,0.14,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.008192858123448355,0.002875878919198989,0.010284287552014425,0.01748354282421534,2.4,True,True
calibrated_short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.05,2035,ltp_ltd,0.14,0.14,16,450000000.0,650000000.0,0.4444444444444444,False,False,False,0.012920753736609697,0.002455238200603192,0.020587517901107733,0.017175658545263844,2.4,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00019272397399355915,7.266713676408973e-06,7.407293770406084e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00041514214806633704,6.491539115522701e-05,0.0003369462869583259,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005040820543079779,0.00010498381505327724,0.0004261314864311618,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0006153332983948613,0.00014944499364918286,0.0005597116174131172,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0004807143687064542,7.53796930229798e-05,0.00044716212450305454,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005742625076992819,0.00021426140038293662,0.00035649498776879634,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005628953987077496,7.271495321631732e-05,0.0006168536641189703,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005266004111130245,0.0001946460122333407,0.0003004015708954733,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00041089418924801404,0.0001253056349951001,0.0002076698816419336,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0004788492938874089,0.00010115102672584283,0.0003833315422448927,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0006271879260973976,0.00011414404097725688,0.0006683194893824173,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0010676742578584768,0.00023865058945112645,0.0012945401099508063,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001424865253158179,0.0003795944584534806,0.0017184765973311572,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0018754180521201589,0.0005606319493018953,0.002257507213558288,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0013631978144250042,0.00030651987057293346,0.0017498486608402474,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.001753046610472836,0.0008587746464252872,0.0014146947498540124,0.018692458912054274,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0016520721670922876,0.00031860076812438874,0.002294877805857558,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001543729506190962,0.0007491630290656401,0.001217067962172404,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.001073266965631436,0.0004985153678022268,0.0007859959687945239,0.018175361343194713,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0013533411467719309,0.00040594572297439205,0.001522725855516838,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0019207269886877057,0.0003330147131085271,0.0028176562703004933,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.005634641437556148,0.0014665940680849078,0.00796402974686424,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.007818432659434355,0.002255666567408467,0.010767763903193913,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.01083604590734502,0.003530319400024166,0.014253684733783845,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.00756097869665557,0.001900369912920513,0.01094736838922903,0.018692458912054274,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,375000000.0,0.16666666666666666,False,False,True,0.009799582459912729,0.0052810757962351166,0.00866816788422654,0.018442272156434063,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.009616129739955107,0.002085859601122268,0.014702771996807817,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.00864626099421571,0.004718358903061735,0.00748373919022971,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.00571384443736063,0.0031241728672198976,0.004807278148203226,0.018603249603911975,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.007470574949750596,0.0026009698461105742,0.009381441926422178,0.017888414042893208,1.8,True,True
calibrated_best_single,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.011565762098303843,0.002725458549596696,0.01734703461758508,0.016678623991460594,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
calibrated_best_single,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018456531566180378,1.9404528457448836e-06,1.7424987682235303e-06,0.018175361343194713,1.8,True,True
